1.5261296158608118, 0.23586050458712388, -0.24564357280084068, -0.7002366390761517, -0.0495041105040991, 0.326050038686929, 1.5100930757198399
1.5261296158608118, -1.0489371004478056, -1.0862834156208216, -1.0308857320787943, -0.0495041105040991, -0.12649268025208601, 1.5100930757198399
-0.12727548072062023, -0.35178208070425304, -0.8421158932463739, -0.877578443839235, -0.04950410760578488, -1.484120837069131, 0.30954926639419245
0.9061027046427748, 1.6018664851135826, 1.5631687147845383, 1.5783858155351291, -0.04950410760578488, -1.7103921965386386, 0.9098211710570161
-1.3990527845523397, -1.3529335625690082, -1.21609698772451, -1.1176319462547342, -0.04950386185475129, 1.0048641170954515, -1.6413344237599845
1.0537281596946881, 1.1558457615841022, 0.414394205148458, -0.5037785908971998, -0.04950410760578488, -1.031578118130116, 1.059889147222722
1.5261296158608118, -1.0489371004478056, -1.0862834156208216, -1.0308857320787943, -0.0495041105040991, -0.579035399191101, 1.5100930757198399
-0.5745074484636209, -0.23714074052800885, -0.18173215443300977, -0.16738011157830535, -0.049502262443370006, -0.35276403972159354, -0.24069997954672923
1.5261296158608118, -0.9276488460177126, -0.9966379283997996, -0.9471671889921703, -0.0495041105040991, -1.031578118130116, 1.5100930757198399
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950409972734999, 0.5523213981564364, -1.3411984714285725
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950386185475129, 0.778592757625944, -1.3912211301504747
-0.5782041434246471, -0.014610681505882992, 0.10790987104084446, 0.17073975889284346, -0.04747561776905267, 0.778592757625944, -0.8909945429314549
1.5261296158608118, -1.0683341760299, -1.0993987584192082, -1.0422233393110785, -0.0495041105040991, 0.326050038686929, 1.5100930757198399
-0.3109871581185572, 0.3416492209250534, 0.49082514645106046, 0.5895364935444735, -0.043990092664946974, 1.0048641170954515, -0.14065466210292527
0.6994270675700958, 1.3302769839157644, 1.1470682069618499, 1.0731618806955083, -0.04950409972734999, -1.484120837069131, 0.6096852187256043
1.5261296158608118, -1.1001800650445865, -1.1202407427477807, -1.059800700582638, -0.0495041105040991, 0.778592757625944, 1.5100930757198399
0.05643619667731674, 0.8139433524733156, 0.9786336056908583, 1.100019164778391, -0.049229585323732575, 0.326050038686929, 0.10945863150658458
1.5261296158608118, -1.0489371004478056, -1.0862834156208216, -1.0308857320787943, -0.0495041105040991, -0.12649268025208601, 1.5100930757198399
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950409972734999, 0.09977867921742148, -1.1911304952628667
