0.3356779463221808, 1.1703699111661487, 1.3438781206942274, 1.4788492304249488, -0.04949044430294846, -0.35276403972159354, 0.7597531948913102
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950386185475129, 1.0048641170954515, -1.5913117650380824
0.38941361196107727, 1.246339038532354, 1.4299461804125777, 1.5774268115359409, -0.04940311940038859, 0.09977867921742148, 0.4095945838379964
-0.02393766218428073, 0.7167990632348842, 0.8851369471928773, 1.0098858572388794, -0.043990092664946974, 1.0048641170954515, 0.10945863150658458
0.34512597544550333, 0.804619442115269, 0.4826008368851491, 0.05764606598251901, -0.04950407831154358, -1.031578118130116, 0.3595719251160944
-0.4028429968175255, -0.3185222088555724, -0.9046158723943819, -0.9465838616728697, -0.04950410760578488, -0.8053067586606085, -0.3907679557124351
0.28607579342473777, 0.6182872051293903, 0.5955408184095884, 0.577938658520499, -0.04950386185475129, -0.8053067586606085, 0.4596172425598984
-0.41905285070557885, 0.17210723732693278, 0.27943026061712795, 0.3238067242279823, -0.04946695901953301, -0.12649268025208601, -0.4407906144343371
1.5261296158608118, -0.8762903707257708, -0.9543308820407925, -0.9032955881560091, -0.0495041105040991, -1.031578118130116, 1.5100930757198399
-0.6304857275062733, -0.07913806551514213, 0.04432483466686797, 0.10778468841755728, -0.043990092664946974, 1.0048641170954515, -1.2911758127066706
0.14829203537628521, 0.6805107277222754, 0.706856998968429, 0.6922884226554004, -0.04950410760578488, -1.031578118130116, 0.2095039489503885
-0.41905285070557885, 0.17210723732693278, 0.27943026061712795, 0.3238067242279823, -0.04946695901953301, -0.12649268025208601, -0.3907679557124351
-0.4334616097171818, 0.18417280069193245, 0.3280796690991044, 0.419049459144432, -0.034515453111818646, 1.231135476564959, -0.3907679557124351
-0.36347620880368203, 0.2599979326238392, 0.39014348876704974, 0.4648337645388389, -0.049229585323732575, 0.326050038686929, -0.49081327315623907
-0.5263732626540694, 0.06835223002751471, 0.21247278772880937, 0.3026247052070394, 0.0612479305918619, 1.683678195503974, -0.740926566765749
